Epoch,Training accuracy,Training iou_score,Training Mean IOU,Validation accuracy,Validation iou_score,Validation Mean IOU
1,0.9492124319076538,0.20124298334121704,0.4210626780986786,0.9551978707313538,0.24960844218730927,0.5201311707496643
2,0.9402234554290771,0.25801020860671997,0.5039452314376831,0.9569290280342102,0.31741300225257874,0.5241864919662476
3,0.944539487361908,0.28685179352760315,0.49964627623558044,0.9561499953269958,0.33483394980430603,0.5135347843170166
4,0.9435098171234131,0.2977350652217865,0.5197883248329163,0.9586566090583801,0.32748937606811523,0.6160157322883606
5,0.9465085864067078,0.3129139840602875,0.5542475581169128,0.9573338627815247,0.3436199426651001,0.6223092079162598
6,0.9482910633087158,0.3336237370967865,0.5933619737625122,0.9555943608283997,0.3581698536872864,0.6177719831466675
7,0.9489941596984863,0.3423876464366913,0.6111115217208862,0.957455039024353,0.36765891313552856,0.6279006004333496
8,0.9493695497512817,0.34670934081077576,0.6251381635665894,0.958113431930542,0.3716970980167389,0.6302144527435303
9,0.9481104612350464,0.3493383228778839,0.6380243301391602,0.9576044082641602,0.36966437101364136,0.6329809427261353
10,0.9476382732391357,0.3646647036075592,0.6479356288909912,0.9530085921287537,0.39001715183258057,0.6303869485855103
11,0.9480982422828674,0.3728792667388916,0.6479411721229553,0.9484020471572876,0.3959515690803528,0.62943434715271
12,0.9489466547966003,0.3792480528354645,0.6419471502304077,0.9477068781852722,0.4046422243118286,0.6349668502807617
13,0.9495334029197693,0.3851993680000305,0.6391481161117554,0.956800639629364,0.41946762800216675,0.6491609811782837
14,0.9507445096969604,0.3930145800113678,0.6394309997558594,0.9639491438865662,0.4224928319454193,0.6665347814559937
15,0.9515511393547058,0.3993692696094513,0.6394584774971008,0.965822160243988,0.4163673520088196,0.678551435470581
16,0.9526189565658569,0.40627893805503845,0.6367271542549133,0.9667788743972778,0.41993746161460876,0.6922591924667358
17,0.9522919654846191,0.4114919602870941,0.6379618644714355,0.9670761823654175,0.4238038659095764,0.7010284066200256
18,0.9536736011505127,0.4201042652130127,0.636398196220398,0.9677978157997131,0.4361223578453064,0.6954506635665894
19,0.9551301002502441,0.43086281418800354,0.6403788924217224,0.967900812625885,0.4533461034297943,0.6909905076026917
20,0.9557292461395264,0.4372134506702423,0.6436243057250977,0.9674051403999329,0.47038567066192627,0.6859462857246399
21,0.9566861391067505,0.44442182779312134,0.6468296647071838,0.9654732346534729,0.4853649139404297,0.6670701503753662
22,0.9572528004646301,0.4528903067111969,0.6453530192375183,0.9644718766212463,0.49416038393974304,0.6580781936645508
23,0.9580604434013367,0.4623139798641205,0.647075355052948,0.9608514904975891,0.49854663014411926,0.6499453783035278
24,0.9582750797271729,0.466388463973999,0.6503389477729797,0.9556195139884949,0.4970434308052063,0.6412688493728638
25,0.959019124507904,0.4726720452308655,0.6526100635528564,0.9515403509140015,0.49544161558151245,0.6363040804862976
26,0.9597691893577576,0.4777921140193939,0.6526679992675781,0.951917827129364,0.5008642673492432,0.6325733065605164
27,0.9599666595458984,0.48162001371383667,0.6539088487625122,0.956337571144104,0.511096179485321,0.6335850954055786
28,0.960996687412262,0.48834195733070374,0.654105007648468,0.9599556922912598,0.518551230430603,0.636430025100708
29,0.96136474609375,0.4916045069694519,0.6532309651374817,0.9639932513237,0.5235038995742798,0.6400517225265503
30,0.9625130891799927,0.49724966287612915,0.6530971527099609,0.9664765000343323,0.5264344811439514,0.6446481943130493
31,0.9629865288734436,0.5019000768661499,0.6531825065612793,0.9685824513435364,0.5286442637443542,0.648741602897644
32,0.9634374976158142,0.5058494210243225,0.654316782951355,0.9701557755470276,0.5291463136672974,0.6519554257392883
33,0.9637354612350464,0.5071588158607483,0.6552065014839172,0.9707038998603821,0.5290884375572205,0.6557117104530334
34,0.9640648365020752,0.5106330513954163,0.6547185182571411,0.9709674715995789,0.5294002890586853,0.6571993231773376
