Epoch,Training accuracy,Training iou_score,Training Mean IOU,Validation accuracy,Validation iou_score,Validation Mean IOU
1,0.9515627026557922,0.2792171537876129,0.37504690885543823,0.952017068862915,0.2481744885444641,0.375
2,0.9653710126876831,0.3455136716365814,0.37732675671577454,0.9581725001335144,0.28287285566329956,0.375
3,0.9684138298034668,0.3851868808269501,0.40121927857398987,0.963539719581604,0.3422508239746094,0.3753507137298584
4,0.9706182479858398,0.416174054145813,0.42502185702323914,0.9599039554595947,0.38441625237464905,0.40794891119003296
5,0.9724515080451965,0.44028550386428833,0.4393776059150696,0.9622471928596497,0.4138966202735901,0.44462284445762634
6,0.9738225936889648,0.46167007088661194,0.45270010828971863,0.9620561599731445,0.4294124245643616,0.46166491508483887
7,0.9750199317932129,0.4791531264781952,0.463962197303772,0.9610463380813599,0.43620026111602783,0.47958534955978394
8,0.975848913192749,0.496071457862854,0.47326043248176575,0.9613844156265259,0.442047655582428,0.49265486001968384
9,0.976750373840332,0.5122809410095215,0.48153156042099,0.9623135328292847,0.450981467962265,0.49828827381134033
10,0.9777736663818359,0.5262240767478943,0.4903451204299927,0.964168906211853,0.45330095291137695,0.5161105394363403
11,0.978534460067749,0.5403873324394226,0.49785348773002625,0.9655778408050537,0.4624031186103821,0.5242658257484436
12,0.9793077707290649,0.5541872978210449,0.5033968091011047,0.9669438600540161,0.4673739969730377,0.5311558842658997
13,0.9799505472183228,0.567248523235321,0.5079566240310669,0.9676862955093384,0.4760185778141022,0.5358048677444458
14,0.9806156158447266,0.5785399079322815,0.514392077922821,0.9674647450447083,0.4825226366519928,0.5317956209182739
15,0.9811763763427734,0.5865845680236816,0.5142029523849487,0.964542031288147,0.4759823679924011,0.5077712535858154
16,0.9814441204071045,0.5924782156944275,0.5096566677093506,0.9633361101150513,0.4793396592140198,0.48489850759506226
17,0.9815282821655273,0.5944573879241943,0.5094783902168274,0.9641831517219543,0.5001463294029236,0.5081595778465271
18,0.9818711876869202,0.5996450185775757,0.5206280946731567,0.9630270600318909,0.5095462203025818,0.5090777277946472
19,0.9823269844055176,0.6044970154762268,0.5260465145111084,0.9587404727935791,0.5108957886695862,0.5039234757423401
20,0.9826810956001282,0.6114044189453125,0.543305516242981,0.9673529267311096,0.5246447920799255,0.5409956574440002
21,0.9827257990837097,0.6125580072402954,0.555234968662262,0.97404545545578,0.5357869267463684,0.5774972438812256
22,0.9820383191108704,0.6085501909255981,0.5508298277854919,0.9529492855072021,0.5058842301368713,0.5397229790687561
23,0.9817929267883301,0.6072759628295898,0.5486859083175659,0.9230584502220154,0.4743703305721283,0.4579603672027588
24,0.9822754859924316,0.6163519620895386,0.5130447149276733,0.9454184770584106,0.5091572999954224,0.43155598640441895
25,0.9831065535545349,0.6255255341529846,0.523245632648468,0.9425576329231262,0.5111352205276489,0.4900464415550232
26,0.9836542010307312,0.6342286467552185,0.5413756966590881,0.937562882900238,0.5090357661247253,0.4990304112434387
27,0.9840421676635742,0.640706479549408,0.5571819543838501,0.9331441521644592,0.5009031891822815,0.5206156969070435
28,0.9844437837600708,0.6471573114395142,0.5624038577079773,0.927909255027771,0.48801949620246887,0.5021440982818604
29,0.9847787022590637,0.6517655849456787,0.5712952613830566,0.9299760460853577,0.48460179567337036,0.5151020288467407
30,0.98505699634552,0.6545360088348389,0.5806796550750732,0.9367581009864807,0.4861588478088379,0.5230090618133545
31,0.9852148294448853,0.6591968536376953,0.5896457433700562,0.9387368559837341,0.4907706379890442,0.5528776049613953
32,0.9854257702827454,0.6662010550498962,0.6001017093658447,0.9475688338279724,0.5111571550369263,0.5870124697685242
33,0.9851387739181519,0.6600899696350098,0.6173834800720215,0.9698764085769653,0.5487523674964905,0.6366254091262817
34,0.9847672581672668,0.6564233303070068,0.583344042301178,0.9573407769203186,0.5341762900352478,0.6200982332229614
35,0.9851020574569702,0.6603881120681763,0.6020236611366272,0.9566482901573181,0.5401569604873657,0.5922154188156128
36,0.9861699938774109,0.6777997612953186,0.5973701477050781,0.9494752883911133,0.5331266522407532,0.5791977643966675
37,0.986513614654541,0.683761715888977,0.6003742218017578,0.9558374285697937,0.5451484322547913,0.64642333984375
38,0.9865145683288574,0.6845832467079163,0.608942985534668,0.9670252203941345,0.5674219131469727,0.6855505704879761
39,0.986617386341095,0.6842594146728516,0.6288186311721802,0.9658759832382202,0.5661720037460327,0.6998568773269653
40,0.9868956804275513,0.691556453704834,0.6455283164978027,0.9642067551612854,0.5603451132774353,0.7086290121078491
41,0.9869654774665833,0.6936114430427551,0.659041166305542,0.9637442827224731,0.5593714118003845,0.7117859125137329
42,0.9870640635490417,0.6930579543113708,0.6603055596351624,0.9585254192352295,0.557853639125824,0.6979045867919922
43,0.986751914024353,0.689664900302887,0.6559853553771973,0.9639474749565125,0.5593981146812439,0.6632184982299805
44,0.9859400391578674,0.673721969127655,0.6639679670333862,0.9612326622009277,0.5518167614936829,0.6276481747627258
45,0.9862205982208252,0.682089626789093,0.6528576612472534,0.9575250744819641,0.5515658259391785,0.6094383001327515
46,0.9866187572479248,0.6812571883201599,0.6612948179244995,0.9630872011184692,0.5686916708946228,0.6570903062820435
47,0.9867032170295715,0.6853467226028442,0.6732854843139648,0.9728860855102539,0.5822203755378723,0.6726693511009216
48,0.9868264198303223,0.6856660842895508,0.6615846157073975,0.9712124466896057,0.5743230581283569,0.6785197257995605
49,0.9865794777870178,0.681589663028717,0.6776604652404785,0.9745991230010986,0.5784658193588257,0.7371746301651001
50,0.9869584441184998,0.692275881767273,0.6848657131195068,0.9730715751647949,0.5806885957717896,0.6606271862983704
51,0.9869836568832397,0.6952045559883118,0.6743488311767578,0.9707812070846558,0.5740386247634888,0.7140884399414062
52,0.9872580766677856,0.6996122598648071,0.6831821203231812,0.9653187990188599,0.5697945952415466,0.668753445148468
53,0.9876863956451416,0.7067899107933044,0.6926932334899902,0.9650617837905884,0.5647756457328796,0.631209135055542
54,0.987927258014679,0.7125905156135559,0.7095288634300232,0.9637676477432251,0.5649681091308594,0.6215025782585144
55,0.9880771040916443,0.7144992351531982,0.7085303068161011,0.9625900983810425,0.5646364688873291,0.6242371201515198
56,0.9880781173706055,0.7172034382820129,0.714590311050415,0.9643528461456299,0.5633699893951416,0.636273980140686
57,0.9880093932151794,0.7127048373222351,0.717761218547821,0.9564225673675537,0.5528203248977661,0.5889832377433777
58,0.9879573583602905,0.7153443694114685,0.7114949226379395,0.9574593901634216,0.5552787184715271,0.6161097884178162
59,0.9879756569862366,0.717349648475647,0.7124327421188354,0.9624194502830505,0.544675886631012,0.6669764518737793
60,0.9878187775611877,0.7148640155792236,0.7048900723457336,0.948228120803833,0.5462351441383362,0.5497469902038574
61,0.9879636168479919,0.7131890654563904,0.7071360945701599,0.9527685046195984,0.5520748496055603,0.5400940775871277
62,0.9876363277435303,0.7140241861343384,0.6924856901168823,0.906939685344696,0.4799967408180237,0.47330278158187866
63,0.987423837184906,0.7142053246498108,0.6983869671821594,0.9514802098274231,0.5393638610839844,0.5151858925819397
64,0.9873560070991516,0.714540421962738,0.6945456266403198,0.9500040411949158,0.5172258019447327,0.5053936243057251
65,0.9873483180999756,0.7055705189704895,0.6862745881080627,0.952356219291687,0.5372704267501831,0.527229905128479
66,0.9876739382743835,0.713203489780426,0.7002354860305786,0.9291654229164124,0.5216747522354126,0.4696075916290283
67,0.9874289631843567,0.7145235538482666,0.7145124673843384,0.9317280650138855,0.5221990942955017,0.4751632809638977
68,0.9875710010528564,0.7175403237342834,0.7038710117340088,0.9252475500106812,0.5131736993789673,0.484243243932724
69,0.987659752368927,0.719813883304596,0.6877232789993286,0.9267445206642151,0.5180317163467407,0.5160933136940002
70,0.9876136183738708,0.7146192789077759,0.7007513046264648,0.9393510222434998,0.5334915518760681,0.5404111742973328
71,0.9877082109451294,0.710423469543457,0.7189381718635559,0.936772346496582,0.5327640771865845,0.5523536205291748
72,0.9880511164665222,0.7126854658126831,0.7276977896690369,0.9297379851341248,0.5171263217926025,0.5344876050949097
73,0.9880642890930176,0.716372549533844,0.7451061010360718,0.9348985552787781,0.5253088474273682,0.5507462024688721
74,0.9881548881530762,0.7162613272666931,0.7509709000587463,0.9344006180763245,0.5133931636810303,0.5717951059341431
75,0.988299548625946,0.7225624322891235,0.761323869228363,0.926994800567627,0.5057807564735413,0.574401319026947
76,0.9886378645896912,0.7318079471588135,0.7686092853546143,0.9267690181732178,0.5016263723373413,0.5615718364715576
77,0.9887539744377136,0.729464590549469,0.7768492102622986,0.9392170906066895,0.5220520496368408,0.5969597101211548
78,0.9888660907745361,0.7337213158607483,0.7801151275634766,0.9249186515808105,0.49582868814468384,0.5827640295028687
79,0.9890039563179016,0.7343969941139221,0.7823777198791504,0.934104859828949,0.5047914981842041,0.6051876544952393
80,0.9890649914741516,0.7357743978500366,0.7848873138427734,0.9368204474449158,0.49750450253486633,0.611347496509552
81,0.9890776872634888,0.7344026565551758,0.7880862951278687,0.937052845954895,0.5050621628761292,0.5805083513259888
82,0.989147424697876,0.7330045700073242,0.7882440090179443,0.9609245657920837,0.530635416507721,0.6633535623550415
83,0.9891752004623413,0.7340192794799805,0.7935356497764587,0.9454647898674011,0.5014012455940247,0.5548142790794373
84,0.988806962966919,0.7316371202468872,0.7797484397888184,0.9575400352478027,0.4959133267402649,0.6085814833641052
85,0.988754391670227,0.7297887206077576,0.7663053870201111,0.9378382563591003,0.4050675928592682,0.6304413676261902
86,0.9887741804122925,0.726693868637085,0.7686021327972412,0.9527617692947388,0.4806975722312927,0.6756291389465332
87,0.9891319870948792,0.7360696196556091,0.7770717144012451,0.9705173373222351,0.5372450947761536,0.7304351329803467
88,0.9894063472747803,0.741128146648407,0.777318000793457,0.9712984561920166,0.5529420375823975,0.7349940538406372
89,0.9895020127296448,0.7446277737617493,0.7946893572807312,0.974016010761261,0.555934727191925,0.7481878995895386
90,0.98967444896698,0.74554443359375,0.8037335872650146,0.9747291207313538,0.5639350414276123,0.7559887170791626
91,0.9897075295448303,0.7489119172096252,0.8065264821052551,0.9769384264945984,0.5733761191368103,0.8066396713256836
92,0.9897322654724121,0.7433934211730957,0.8073014616966248,0.9733223915100098,0.5683343410491943,0.8789801597595215
93,0.9897161722183228,0.7465048432350159,0.801135778427124,0.9707871079444885,0.5744386315345764,0.8302325010299683
94,0.9897102117538452,0.7461028695106506,0.7972245216369629,0.9746919274330139,0.5703069567680359,0.8456201553344727
95,0.9896653294563293,0.7446438670158386,0.7967885732650757,0.9751181602478027,0.578113853931427,0.8173712491989136
96,0.9895901679992676,0.7436688542366028,0.8047716617584229,0.9759303331375122,0.5717970132827759,0.8690558671951294
97,0.9895948767662048,0.7447893619537354,0.7982760667800903,0.9713715314865112,0.5629459619522095,0.7468019723892212
98,0.9895110726356506,0.7408379316329956,0.7897804975509644,0.9739804863929749,0.5458894371986389,0.7968616485595703
99,0.9895322322845459,0.7444783449172974,0.7943793535232544,0.9676634073257446,0.5552054643630981,0.7466082572937012
100,0.9893324375152588,0.7439693212509155,0.7762669324874878,0.9725587368011475,0.558243453502655,0.7987465858459473
