Epoch,Training accuracy,Training iou_score,Training Mean IOU,Validation accuracy,Validation iou_score,Validation Mean IOU
1,0.9592510461807251,0.3845946490764618,0.5642914175987244,0.9082647562026978,0.32798099517822266,0.3757590651512146
2,0.9678331613540649,0.4676290452480316,0.6353054046630859,0.9243384599685669,0.4017338454723358,0.4266485571861267
3,0.9724745750427246,0.5221690535545349,0.6793903112411499,0.9539769291877747,0.46863600611686707,0.4941149055957794
4,0.9750139117240906,0.5547025799751282,0.7241734266281128,0.9643332362174988,0.5115762948989868,0.6113102436065674
5,0.9765787720680237,0.5743527412414551,0.753059983253479,0.9695693254470825,0.5126203298568726,0.7102447748184204
6,0.9777666330337524,0.5914303064346313,0.7644409537315369,0.9557881951332092,0.507769763469696,0.6502200365066528
7,0.9786571860313416,0.605923593044281,0.7660788297653198,0.9696471095085144,0.5075362920761108,0.6827462911605835
8,0.9788755178451538,0.6148404479026794,0.7832099199295044,0.9641728401184082,0.5056438446044922,0.6681067943572998
9,0.9791082143783569,0.6166490912437439,0.7932943105697632,0.9545994997024536,0.4903642237186432,0.8053807020187378
10,0.979273796081543,0.6211481690406799,0.8017160892486572,0.9505830407142639,0.49871519207954407,0.8125196695327759
11,0.9800307750701904,0.6316631436347961,0.8187639713287354,0.9457529783248901,0.4854259490966797,0.7694008350372314
12,0.979971706867218,0.634132981300354,0.8071593046188354,0.9606347680091858,0.5297350883483887,0.8008086681365967
13,0.9803609251976013,0.6377938389778137,0.816155731678009,0.9702697992324829,0.5416805744171143,0.813170313835144
14,0.98056960105896,0.6416590809822083,0.8232061862945557,0.9746935963630676,0.5315113067626953,0.8428754210472107
15,0.9813222289085388,0.6489307880401611,0.8258104920387268,0.9734459519386292,0.5483677387237549,0.8116381764411926
16,0.9821117520332336,0.660376250743866,0.8338156938552856,0.9719182848930359,0.5493777394294739,0.8217041492462158
17,0.9822892546653748,0.664031982421875,0.8257248401641846,0.9704634547233582,0.550820529460907,0.7711855173110962
18,0.9833992123603821,0.6783126592636108,0.8429585099220276,0.9547044634819031,0.5213042497634888,0.7333400845527649
19,0.9840155839920044,0.6865236163139343,0.8432307243347168,0.9505139589309692,0.5309081673622131,0.7941405773162842
20,0.9840906262397766,0.6911240220069885,0.8397843837738037,0.9111627340316772,0.4811573624610901,0.6284357309341431
21,0.9845725297927856,0.6958010196685791,0.8550206422805786,0.959488570690155,0.5583503842353821,0.8000728487968445
22,0.9846803545951843,0.6978123188018799,0.8590548634529114,0.9635838270187378,0.5547028183937073,0.7975476384162903
23,0.984947144985199,0.7015305161476135,0.859714686870575,0.9674606323242188,0.5729621648788452,0.7441208362579346
24,0.9851754307746887,0.7040615081787109,0.8565377593040466,0.9695041179656982,0.5850228071212769,0.7771962881088257
25,0.9856492877006531,0.7096002697944641,0.8652231097221375,0.9667041897773743,0.583986759185791,0.798269510269165
26,0.9861120581626892,0.715149998664856,0.875381350517273,0.9585635662078857,0.5713163018226624,0.7760738730430603
27,0.9862198233604431,0.7189469933509827,0.8736975193023682,0.9410684704780579,0.5429572463035583,0.7326747179031372
28,0.9863865971565247,0.7197802066802979,0.8834805488586426,0.9754973649978638,0.6048247218132019,0.8677670359611511
29,0.9866784811019897,0.7239680290222168,0.8854736089706421,0.9725134372711182,0.6003024578094482,0.8240436911582947
30,0.9868003129959106,0.7256683111190796,0.8890755772590637,0.96677166223526,0.5946865677833557,0.825537383556366
31,0.9869906902313232,0.7302806377410889,0.889201283454895,0.9538997411727905,0.5607010126113892,0.805890679359436
32,0.9869412779808044,0.7294262051582336,0.8873193264007568,0.9674420356750488,0.5771327614784241,0.8442467451095581
33,0.9871053695678711,0.7307270169258118,0.8919414281845093,0.9716582298278809,0.5959044098854065,0.8333320617675781
34,0.9867367148399353,0.725203275680542,0.8884398937225342,0.9573544263839722,0.571317195892334,0.7752046585083008
35,0.9864889979362488,0.722893476486206,0.8891156911849976,0.9730619788169861,0.5979070067405701,0.8284897804260254
36,0.9863044023513794,0.7181732058525085,0.8864079713821411,0.9607266187667847,0.5749480724334717,0.8122457265853882
37,0.986935019493103,0.7292652130126953,0.8925075531005859,0.9775238037109375,0.6054473519325256,0.8794806599617004
38,0.9873101711273193,0.7340364456176758,0.8993082046508789,0.9796099066734314,0.6204912662506104,0.9031625986099243
39,0.98725426197052,0.7327031493186951,0.9000499248504639,0.9792312383651733,0.6227084398269653,0.9079180359840393
40,0.9875587224960327,0.7384786009788513,0.9014655947685242,0.9792536497116089,0.6162530183792114,0.9195191860198975
41,0.9878524541854858,0.7436915636062622,0.9056469202041626,0.9800702929496765,0.6206203699111938,0.9182134866714478
42,0.9879938364028931,0.7468504309654236,0.9065966010093689,0.978161633014679,0.6144348978996277,0.8811233043670654
43,0.9879747033119202,0.7465406060218811,0.9047917127609253,0.978401780128479,0.6043784618377686,0.9053868055343628
44,0.9877646565437317,0.7441964745521545,0.908968448638916,0.9689704179763794,0.5850400924682617,0.8828052878379822
45,0.9879600405693054,0.7451183199882507,0.9084925651550293,0.9783937335014343,0.6018450260162354,0.9251305460929871
46,0.9873652458190918,0.738927960395813,0.8975834250450134,0.9786763787269592,0.6019532680511475,0.9149511456489563
47,0.9874009490013123,0.7409769296646118,0.9027916789054871,0.9787774682044983,0.6160556077957153,0.9175105690956116
48,0.9873968958854675,0.7418388724327087,0.9058310389518738,0.974029004573822,0.5997553467750549,0.9093233346939087
49,0.9878738522529602,0.746915340423584,0.8997527956962585,0.9735767245292664,0.597699761390686,0.9113525152206421
50,0.9875425696372986,0.744671106338501,0.9021798372268677,0.9682961106300354,0.579344630241394,0.9081935286521912
51,0.9875190258026123,0.7442001104354858,0.8969439268112183,0.9729700088500977,0.5937320590019226,0.8919697999954224
52,0.9875412583351135,0.7429229021072388,0.8979707956314087,0.9772937297821045,0.6001624464988708,0.9017027616500854
53,0.9879980683326721,0.7475196123123169,0.9048248529434204,0.9788632392883301,0.6051119565963745,0.9200795888900757
54,0.9883555769920349,0.75191330909729,0.9071827530860901,0.9789928197860718,0.6157766580581665,0.9272669553756714
55,0.9884064197540283,0.7543007135391235,0.9101420044898987,0.9716518521308899,0.6018198132514954,0.9090447425842285
56,0.9881770014762878,0.7534112334251404,0.907063364982605,0.9757457971572876,0.6088096499443054,0.9064013957977295
57,0.9882532954216003,0.7527074217796326,0.9069594740867615,0.9687432050704956,0.6015924215316772,0.8723254203796387
58,0.9880493879318237,0.7500413060188293,0.910588264465332,0.9588226079940796,0.5790812373161316,0.8435304164886475
59,0.988437294960022,0.7552275657653809,0.9106417894363403,0.9639602303504944,0.5886246562004089,0.853052020072937
60,0.9886018633842468,0.7560998797416687,0.9151102304458618,0.9683747887611389,0.5915341973304749,0.8831280469894409
61,0.9887380599975586,0.7587895393371582,0.9168602228164673,0.9626614451408386,0.5775372982025146,0.8834381103515625
62,0.9885109663009644,0.7587562799453735,0.9113996624946594,0.9769792556762695,0.5966742038726807,0.8963243961334229
63,0.9886638522148132,0.7618854641914368,0.9135782718658447,0.9793190956115723,0.6230955719947815,0.9218363761901855
64,0.9886465668678284,0.7614560127258301,0.9168260097503662,0.9805559515953064,0.635310173034668,0.9179580807685852
65,0.9888632893562317,0.7621972560882568,0.9190127849578857,0.9805920720100403,0.6304419636726379,0.9287749528884888
66,0.9889971613883972,0.7640359997749329,0.9200796484947205,0.9644070267677307,0.5667407512664795,0.8602577447891235
67,0.9890778064727783,0.7658441662788391,0.9196014404296875,0.9658641219139099,0.5812147855758667,0.8457648158073425
68,0.9890954494476318,0.7676205635070801,0.9219797849655151,0.9710186123847961,0.6091086268424988,0.8670501708984375
69,0.9890846014022827,0.7666147947311401,0.919072151184082,0.9711664319038391,0.607596755027771,0.8558856248855591
70,0.9888415336608887,0.7656244039535522,0.9188703894615173,0.9720643162727356,0.601908266544342,0.880075216293335
71,0.9890141487121582,0.7671319842338562,0.9161505699157715,0.9691758155822754,0.599460244178772,0.884864091873169
72,0.9891822338104248,0.7681722640991211,0.9199210405349731,0.9614007472991943,0.5715253353118896,0.8694519996643066
73,0.9894198179244995,0.7711225748062134,0.9221205711364746,0.9609057307243347,0.5596514344215393,0.8620519638061523
74,0.98930424451828,0.7701432704925537,0.9217210412025452,0.9554382562637329,0.5732969045639038,0.8050519227981567
75,0.9893013834953308,0.7697504162788391,0.9231349229812622,0.9493973851203918,0.5617903470993042,0.79610276222229
